Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.0759493670886076,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.47571277719112987,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5577_02
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.47571277719112987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5577_03
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.47571277719112987,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5577_04
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.47571277719112987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5577_05
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.09978880675818373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5579_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6108764519535375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5584_01
0.6835443037974683,2.1671557342705245,-0.6488782553725977,0.5763212727078958,-0.6632083619201019,-0.6347858621209749,,0.18479408658922913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,5584_02
0.3037974683544304,0.4413686160094311,0.4629661985921048,-0.6248644474064069,-0.6632083619201019,1.971065284386315,,0.5628299894403379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5588_01
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5628299894403379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5588_02
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5628299894403379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5588_03
0.7468354430379747,-0.04907863019914721,0.16941749772625264,2.111783047519426,-0.6632083619201019,-0.6347858621209749,,0.5628299894403379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5588_04
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5628299894403379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5588_05
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.191129883843717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5590_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.8106026944545945,,0.6135163674762407,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5593_01
0.24050632911392406,-0.6403473653088896,1.577325445328703,-0.6248644474064069,0.08930547221458117,-0.6347858621209749,,0.5638859556494192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5597_01
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4730728616684266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,5600_01
0.35443037974683544,1.5561512981482382,0.57401849151736,1.467561870589061,-0.6632083619201019,-0.6347858621209749,,0.5649419218585006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,5604_01
0.16455696202531644,1.7822813518436662,-0.6488782553725977,1.7063351536385545,-0.6632083619201019,-0.6347858621209749,,0.5654699049630412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5605_01
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1932418162618796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5607_01
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4778247096092925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5612_01
0.21518987341772153,2.171710763506709,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,0.7300055029515702,,0.5670538542766631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5617_01
0.45569620253164556,0.9695037047347433,-0.6488782553725977,2.1370963199078266,-0.6632083619201019,-0.6347858621209749,,0.1853220696937698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,5620_01
0.3670886075949367,1.97105037105604,-0.6488782553725977,1.7585871732661595,-0.6632083619201019,-0.6347858621209749,,0.6151003167898628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5620_02
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.564128050307973,1.4946968530393778,,0.4799366420274551,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5621_01
0.46835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4804646251319958,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5624_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11351636747624076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,5630_01
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.09345300950369588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,5632_01
0.26582278481012656,1.7837859652266983,0.1009374520249913,1.269647677784991,-0.6632083619201019,0.8722166144089056,,0.616156282998944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5633_01
0.25316455696202533,1.4177361951475935,-0.41233773562641324,2.3529696195755196,-0.6632083619201019,1.265431148917086,,0.0908130939809926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,5634_01
0.569620253164557,1.8329047422452232,-0.03742988192761883,-0.6248644474064069,1.1595774386054418,-0.6347858621209749,,0.19376979936642028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5635_01
0.35443037974683544,-0.6403473653088896,0.8334706901017673,-0.6248644474064069,-0.014801681082749972,1.8531093521391433,,0.1863780359028511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5636_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4815205913410771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5638_01
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4825765575501584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5641_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.617740232312566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5649_01
0.24050632911392406,1.809865636970302,-0.27397040167380315,0.5582434949603218,-0.6632083619201019,-0.6347858621209749,,0.47729672650475186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5654_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,1.8818021791490074,0.7803357911688319,0.12451181533432008,,0.619324181626188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,5656_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,0.13132040574280457,2.177889931550077,2.1875277909611808,,0.03695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5657_01
0.3670886075949367,1.867560972327609,-0.6488782553725977,1.8818021791490074,1.7106026415990045,-0.3816866363025432,,0.6198521647307286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5658_01
0.22784810126582278,1.0996179009347073,-0.6488782553725977,-0.6248644474064069,1.0632196747651337,1.8141913719689908,,0.18690601900739176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5660_01
0.1518987341772152,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.48416050686378037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5664_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.48416050686378037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5664_02
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.48416050686378037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5664_03
0.20253164556962025,-0.6403473653088896,1.557731360480754,1.042417283984173,-0.6632083619201019,-0.12858741048411154,,0.5707497360084477,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5664_04
0.21518987341772153,0.4413686160094311,-0.27397040167380315,-0.6248644474064069,-0.6632083619201019,1.8951350652275072,,0.5712777191129884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5665_01
0.25316455696202533,2.1263666945233792,-0.6488782553725977,1.4493142863530704,-0.6632083619201019,-0.6347858621209749,,0.18796198521647306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5666_01
0.379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.19482576557550157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5668_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.48468848996832103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5669_01
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.48521647307286164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,5670_01
0.16455696202531644,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.47940865892291445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5672_01
0.2911392405063291,0.12358938589152825,-0.6488782553725977,1.8932947532328026,-0.6632083619201019,-0.6347858621209749,,0.19535374868004224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5675_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4799366420274551,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5676_01
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6209081309398099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5678_01
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1890179514255544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5678_02
0.5443037974683544,-0.6403473653088896,2.1856695648203925,-0.6248644474064069,1.580648384529635,-0.6347858621209749,,0.09503695881731784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5682_01
0.6582278481012658,1.700429404281025,-0.6488782553725977,1.1568637383659897,-0.6632083619201019,1.7040512699988906,,0.6214361140443506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5683_01
0.3037974683544304,1.9531861616386426,-0.6488782553725977,-0.35550596793243344,-0.6632083619201019,1.1282487475451974,,0.5728616684266103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5690_01
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.573389651531151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5691_01
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.10084477296726505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5694_01
0.6708860759493671,1.2612454090833154,-0.41233773562641324,1.9935960488794375,0.13192911033147997,-0.6347858621209749,,0.6235480464625132,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5697_01
0.21518987341772153,-0.6403473653088896,1.8361718699470122,0.5193508485304141,1.874028397954188,0.5256645972180903,,0.574973600844773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5699_01
0.3670886075949367,1.5179607217888578,-0.6488782553725977,1.9247661267529783,-0.6632083619201019,-0.12858741048411154,,0.6240760295670539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5703_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4825765575501584,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5708_01
0.4430379746835443,-0.6403473653088896,1.7765721581244283,2.1161740789010626,0.6234104478942886,1.0680455962969617,,0.09186906019007392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5715_01
0.6455696202531646,-0.6403473653088896,2.1104463654922165,-0.6248644474064069,0.13192911033147997,1.7217230248122464,,0.09186906019007392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,5715_02
0.25316455696202533,-0.6403473653088896,1.6129795375916693,1.9214541566266594,1.0601398037590197,0.6307102669711835,,0.19060190073917635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5720_01
0.24050632911392406,0.1668600370747172,-0.41233773562641324,1.8699593368862317,-0.6632083619201019,0.24079360232792907,,0.6251319957761352,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5720_02
0.7468354430379747,2.3590971128515745,-0.6488782553725977,-0.1979413581888897,0.515840276218999,0.20599156691951426,,0.0955649419218585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,5731_01
0.2911392405063291,0.8698887059847131,-0.6488782553725977,2.038342263799881,-0.6632083619201019,-0.6347858621209749,,0.0955649419218585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,5731_02
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5781414994720169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5734_01
0.26582278481012656,1.2485760183930381,-0.6488782553725977,0.9912864294374336,1.4921059013306124,1.672553736762763,,0.1969376979936642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5734_02
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.41237041720854084,2.139731645340583,,0.6282998944033791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5741_01
0.2911392405063291,-0.385701781575417,-0.09964817699467322,-0.6248644474064069,1.6733846089570659,-0.12858741048411154,,0.6288278775079198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5743_01
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4873284054910243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5745_01
0.25316455696202533,1.75947496050851,-0.6488782553725977,-0.6248644474064069,0.515840276218999,-0.6347858621209749,,0.629883843717001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,5749_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,1.7560500447159724,0.7377121530519333,2.0368151069723686,,0.5791974656810982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5752_01
0.25316455696202533,1.6184518366382281,0.44958190138325116,-0.6248644474064069,1.3654341951102553,-0.6347858621209749,,0.5797254487856388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5753_01
0.4430379746835443,0.6960141997429038,-0.09964817699467322,-0.6248644474064069,2.1948207875917696,1.9847491337760657,,0.19746568109820486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,5754_01
0.5189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.49366420274551215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5759_01
0.22784810126582278,1.6184518366382281,1.6880435013665074,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6314677930306231,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5760_01
0.5063291139240507,-0.6403473653088896,-0.6488782553725977,1.1194292630374791,1.48260712348715,0.8350511727046636,,0.4883843717001056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,5762_01
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5813093980992609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5766_01
0.3924050632911392,1.0658900179880937,2.4584387803287697,-0.6248644474064069,-0.265639625794311,-0.3816866363025432,,0.09609292502639916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5770_01
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,1.4866915652419987,-0.6632083619201019,1.6771303678224472,,0.1921858500527983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5774_01
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6325237592397043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5775_01
0.0,-0.6403473653088896,-0.6488782553725977,0.2699250531543265,0.45538629988062773,1.6388028571661013,,0.49577613516367475,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,5782_01
0.22784810126582278,1.7631992957296474,-0.6488782553725977,-0.35550596793243344,-0.6632083619201019,-0.6347858621209749,,0.5823653643083422,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5782_02
0.24050632911392406,-0.6403473653088896,1.5991616242700817,-0.6248644474064069,0.4385515129305031,-0.6347858621209749,,0.5823653643083422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,5782_03
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.49577613516367475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5782_04
0.3291139240506329,-0.6403473653088896,1.8828240080216134,0.9851665841778389,0.6435202133849882,-0.6347858621209749,,0.4894403379091869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5784_01
0.3670886075949367,-0.6403473653088896,1.1232485698952845,1.99405620540752,1.6911220720023208,-0.3816866363025432,,0.19271383315733898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,5787_01
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4904963041182682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5787_02
0.17721518987341772,-0.385701781575417,1.634410711570634,-0.6248644474064069,0.13192911033147997,0.8950456100301307,,0.6346356916578669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5787_03
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4963041182682154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5789_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.4963041182682154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,5789_02
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0966209081309398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5797_01
0.3037974683544304,1.3134018645489303,-0.6488782553725977,1.3350213588617312,0.9445100873535875,-0.6347858621209749,,0.4910242872228089,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5798_01
0.4936708860759494,-0.6403473653088896,1.2776634385419008,0.7454868078931254,0.4208951985925966,-0.6347858621209749,,0.49155227032734955,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5801_01
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.49208025343189016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,5803_01
0.2911392405063291,2.0974858476540037,-0.6488782553725977,-0.1979413581888897,-0.6632083619201019,-0.6347858621209749,,0.49736008447729674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,5805_01
