HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Europa,False,TRAPPIST-1e,35.0,True,0.0,1.0,0.0,0.0,3156.0,False,A,13,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,True,G,1181,P
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1320,S
Europa,True,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,True,D,253,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,687.0,46.0,20.0,False,G,528,P
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,D,276,P
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1379,P
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,B,123,S
Earth,False,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,False,F,217,S
Earth,False,TRAPPIST-1e,20.0,False,496.0,20.0,16.0,0.0,254.0,False,E,156,P
Europa,True,,30.0,False,0.0,0.0,0.0,0.0,,True,C,21,P
Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,C,230,S
Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,True,F,1719,S
Earth,False,TRAPPIST-1e,27.0,False,1403.0,169.0,1081.0,0.0,0.0,False,F,1717,P
Earth,False,55 Cancri e,13.0,False,406.0,0.0,1670.0,0.0,427.0,False,F,872,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,False,G,722,P
Europa,False,55 Cancri e,36.0,False,828.0,5553.0,130.0,47.0,1171.0,True,C,86,S
Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,F,672,P
Earth,False,55 Cancri e,20.0,,97.0,279.0,0.0,301.0,39.0,False,F,1555,S
Earth,False,TRAPPIST-1e,51.0,False,,,4.0,0.0,0.0,False,G,145,P
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,G,542,P
Europa,False,55 Cancri e,32.0,True,0.0,48.0,0.0,3204.0,112.0,False,C,287,S
Europa,False,55 Cancri e,53.0,True,5022.0,2376.0,0.0,0.0,235.0,False,,,
Earth,False,TRAPPIST-1e,44.0,False,0.0,903.0,0.0,0.0,0.0,False,F,1681,P
Earth,False,55 Cancri e,14.0,False,714.0,237.0,0.0,587.0,1.0,False,F,1155,P
Europa,False,55 Cancri e,25.0,,0.0,17432.0,0.0,241.0,2102.0,True,C,123,P
Europa,False,TRAPPIST-1e,29.0,False,3.0,933.0,0.0,674.0,731.0,False,B,86,P
Europa,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,True,B,216,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,C,230,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,False,G,510,P
Earth,True,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,False,G,179,S
Earth,False,55 Cancri e,13.0,False,0.0,0.0,0.0,4.0,811.0,True,F,552,P
Earth,False,TRAPPIST-1e,63.0,False,0.0,25.0,128.0,0.0,1240.0,False,F,59,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1370,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,1017.0,0.0,0.0,0.0,False,G,656,P
Earth,False,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,False,G,841,P
Europa,False,TRAPPIST-1e,19.0,False,0.0,3750.0,0.0,0.0,41.0,True,B,170,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,C,12,S
Earth,False,PSO J318.5-22,30.0,False,231.0,0.0,0.0,274.0,26.0,False,G,314,S
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,True,G,730,P
Earth,False,TRAPPIST-1e,36.0,False,794.0,371.0,0.0,228.0,1.0,False,F,1870,P
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1653,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,83,S
Earth,False,55 Cancri e,10.0,False,0.0,,0.0,0.0,,False,G,516,S
Earth,False,TRAPPIST-1e,14.0,False,514.0,0.0,392.0,0.0,0.0,False,E,299,S
Earth,False,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,True,G,1417,P
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,31.0,False,0.0,522.0,0.0,54.0,332.0,False,G,1476,S
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,F,995,S
Mars,False,TRAPPIST-1e,15.0,False,85.0,0.0,1130.0,0.0,248.0,False,,,
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,F,331,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,663,S
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,B,195,P
Earth,False,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,False,F,1705,S
,False,TRAPPIST-1e,27.0,False,0.0,453.0,137.0,1331.0,1660.0,False,B,183,S
Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,B,334,S
Mars,False,TRAPPIST-1e,21.0,False,2066.0,0.0,15.0,0.0,1.0,False,E,80,P
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1310,S
Mars,False,TRAPPIST-1e,34.0,False,2904.0,23.0,7.0,0.0,81.0,False,D,88,P
Europa,False,55 Cancri e,33.0,False,396.0,1280.0,7.0,308.0,4941.0,False,A,36,S
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,937,S
Earth,False,PSO J318.5-22,24.0,False,726.0,3488.0,200.0,17.0,275.0,False,G,1433,P
Earth,False,TRAPPIST-1e,32.0,False,0.0,2.0,1.0,0.0,881.0,False,G,1333,P
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,E,590,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,True,G,1292,S
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1050,S
Mars,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,True,F,379,S
Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,,False,E,476,P
,False,TRAPPIST-1e,20.0,False,0.0,38.0,0.0,0.0,1779.0,False,G,1302,P
Mars,False,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,False,F,44,S
Mars,False,TRAPPIST-1e,39.0,False,42.0,0.0,352.0,1.0,369.0,False,D,223,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,6.0,745.0,22.0,False,G,349,P
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,True,B,100,S
Earth,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,False,G,404,P
Earth,False,TRAPPIST-1e,22.0,False,151.0,6.0,26.0,0.0,533.0,False,F,1348,P
Earth,False,TRAPPIST-1e,22.0,False,272.0,44.0,0.0,1064.0,418.0,False,G,403,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,C,116,P
Earth,False,PSO J318.5-22,21.0,False,2400.0,7.0,0.0,20.0,0.0,True,E,132,S
Earth,False,TRAPPIST-1e,20.0,False,2532.0,1.0,0.0,59.0,10.0,True,F,1377,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1793,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,True,F,1079,P
Earth,False,TRAPPIST-1e,49.0,False,6.0,1.0,638.0,1107.0,23.0,False,G,1500,P
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,False,E,578,P
Mars,False,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,True,D,42,P
Europa,False,,56.0,False,0.0,5711.0,0.0,0.0,50.0,True,C,276,S
Earth,False,PSO J318.5-22,14.0,False,0.0,43.0,504.0,125.0,0.0,False,F,690,P
Mars,False,TRAPPIST-1e,41.0,False,239.0,1.0,1048.0,0.0,0.0,True,F,1162,S
Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,D,102,P
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,E,82,P
Earth,False,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,False,G,6,S
Mars,True,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,0.0,False,E,431,P
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1309,S
Earth,False,TRAPPIST-1e,19.0,False,1.0,7.0,,689.0,0.0,False,F,1648,P
Earth,False,55 Cancri e,28.0,False,0.0,0.0,0.0,711.0,0.0,False,G,920,P
Europa,False,55 Cancri e,32.0,False,0.0,1049.0,0.0,353.0,3235.0,False,E,608,S
Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,327.0,0.0,True,F,1750,P
Mars,False,TRAPPIST-1e,33.0,False,3090.0,0.0,808.0,0.0,0.0,False,D,182,S
Earth,False,TRAPPIST-1e,17.0,False,0.0,775.0,0.0,13.0,0.0,True,E,304,P
Mars,False,55 Cancri e,22.0,False,124.0,0.0,1763.0,0.0,1014.0,False,F,661,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,F,903,P
Earth,False,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,False,F,575,P
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,32.0,772.0,0.0,False,F,456,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,93.0,1282.0,0.0,0.0,True,F,595,P
Earth,False,TRAPPIST-1e,25.0,False,101.0,32.0,0.0,137.0,633.0,True,F,850,S
Earth,False,TRAPPIST-1e,37.0,False,951.0,0.0,0.0,80.0,0.0,False,F,1446,P
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,G,904,S
Earth,False,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,False,G,19,S
Mars,False,TRAPPIST-1e,42.0,False,913.0,4.0,1.0,1465.0,0.0,False,D,121,S
Earth,False,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,False,G,1421,P
Earth,False,PSO J318.5-22,24.0,False,,599.0,,0.0,0.0,True,F,1880,P
Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,False,F,1715,S
Europa,,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,C,259,S
Earth,,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1341,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1476,P
Europa,False,TRAPPIST-1e,29.0,False,1.0,2809.0,97.0,61.0,1227.0,False,D,181,S
Earth,False,PSO J318.5-22,23.0,False,171.0,2373.0,1.0,30.0,985.0,False,G,439,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,D,229,S
Mars,False,TRAPPIST-1e,68.0,True,523.0,0.0,859.0,201.0,782.0,False,F,1550,P
Europa,False,TRAPPIST-1e,29.0,False,220.0,1130.0,0.0,7.0,951.0,True,C,245,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,False,G,505,S
Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,False,E,592,S
Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,True,G,871,S
Earth,True,55 Cancri e,2.0,False,0.0,0.0,,0.0,0.0,False,G,607,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,580,S
Earth,False,55 Cancri e,37.0,False,19.0,443.0,1769.0,0.0,3.0,True,F,1506,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,True,F,287,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,G,666,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,10.0,0.0,0.0,738.0,False,F,1371,S
Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,True,D,219,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Europa,False,PSO J318.5-22,34.0,True,0.0,,21.0,7.0,16.0,True,C,146,P
Mars,False,TRAPPIST-1e,25.0,False,412.0,0.0,567.0,775.0,0.0,False,F,810,S
Earth,False,PSO J318.5-22,13.0,False,0.0,2.0,480.0,10.0,176.0,False,F,421,P
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,C,65,S
Mars,False,55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,False,F,572,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,G,696,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,47.0,857.0,23.0,False,F,646,P
Mars,False,TRAPPIST-1e,30.0,False,1450.0,0.0,,0.0,1147.0,False,F,257,S
Mars,False,TRAPPIST-1e,48.0,True,2191.0,0.0,172.0,1.0,0.0,False,F,1315,S
Earth,False,PSO J318.5-22,24.0,False,105.0,0.0,37.0,518.0,0.0,False,F,694,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,True,E,362,P
Earth,False,PSO J318.5-22,18.0,False,0.0,2.0,1513.0,0.0,0.0,True,F,836,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1386,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1076,P
Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,B,9,P
Mars,False,TRAPPIST-1e,33.0,False,559.0,0.0,145.0,594.0,0.0,False,E,414,S
Earth,False,,22.0,False,39.0,0.0,63.0,3.0,654.0,False,F,812,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,8.0,70.0,360.0,258.0,False,F,466,P
Europa,False,55 Cancri e,39.0,False,0.0,10153.0,1.0,78.0,5063.0,True,C,72,S
Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,False,G,55,S
Earth,False,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1476,S
Europa,False,55 Cancri e,24.0,False,38.0,257.0,0.0,54.0,4184.0,False,C,137,S
Europa,False,TRAPPIST-1e,40.0,False,19.0,10.0,1.0,4759.0,6007.0,False,A,16,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,G,478,S
Earth,False,,47.0,False,0.0,370.0,0.0,380.0,38.0,False,E,302,S
Mars,False,TRAPPIST-1e,18.0,False,2532.0,0.0,46.0,0.0,0.0,False,D,109,S
Mars,False,TRAPPIST-1e,27.0,True,149.0,0.0,890.0,9.0,0.0,False,E,376,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,G,482,S
Europa,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,True,E,240,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,774.0,0.0,13.0,True,E,277,S
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,F,523,S
Earth,False,TRAPPIST-1e,23.0,False,5.0,51.0,0.0,732.0,0.0,False,E,114,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,863.0,33.0,2.0,True,F,245,P
Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,693.0,3.0,77.0,True,G,894,S
Mars,False,TRAPPIST-1e,18.0,False,947.0,0.0,4.0,4.0,0.0,False,E,186,S
Mars,False,TRAPPIST-1e,37.0,False,912.0,0.0,0.0,,0.0,False,D,90,P
Earth,False,TRAPPIST-1e,52.0,False,0.0,243.0,464.0,71.0,8.0,True,E,72,P
Mars,False,55 Cancri e,23.0,False,71.0,0.0,1376.0,0.0,890.0,False,E,455,S
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,595.0,False,F,1350,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,,False,G,114,P
Earth,False,TRAPPIST-1e,24.0,False,666.0,938.0,1.0,0.0,,False,E,332,S
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,G,691,P
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,95,S
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,584,S
Earth,False,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,False,F,1675,S
Earth,False,55 Cancri e,23.0,False,62.0,0.0,0.0,1.0,2203.0,False,F,995,P
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,,0.0,0.0,True,G,109,S
Europa,False,55 Cancri e,33.0,False,90.0,26830.0,0.0,27.0,703.0,True,B,121,P
Earth,False,TRAPPIST-1e,,False,0.0,57.0,851.0,0.0,0.0,True,G,744,S
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,True,D,199,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,G,850,P
Earth,False,TRAPPIST-1e,19.0,False,245.0,41.0,550.0,,0.0,False,G,212,P
Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,,0.0,True,G,1470,P
Earth,False,55 Cancri e,35.0,False,1.0,0.0,37.0,719.0,0.0,False,F,698,P
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,True,C,225,P
Earth,False,TRAPPIST-1e,20.0,False,,1.0,0.0,20.0,42.0,False,F,762,S
Europa,False,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,True,C,204,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,2395.0,7.0,20.0,6.0,True,F,1123,S
Earth,False,TRAPPIST-1e,18.0,False,539.0,2.0,3.0,900.0,0.0,False,F,1566,S
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1037,S
Earth,False,PSO J318.5-22,50.0,False,781.0,2.0,0.0,61.0,0.0,True,E,374,P
Earth,False,55 Cancri e,22.0,False,15.0,142.0,0.0,41.0,493.0,False,F,140,S
Europa,False,TRAPPIST-1e,37.0,False,0.0,2390.0,0.0,1306.0,,False,A,20,S
Mars,False,TRAPPIST-1e,27.0,True,309.0,,849.0,0.0,0.0,True,F,666,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,,0.0,0.0,True,C,147,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,908.0,0.0,False,G,1068,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,False,E,580,P
Mars,False,TRAPPIST-1e,20.0,False,3839.0,57.0,1967.0,4.0,2.0,False,F,1328,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,B,136,S
,False,TRAPPIST-1e,27.0,False,0.0,63.0,8.0,129.0,2960.0,False,C,268,S
,False,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,False,E,324,P
Mars,False,TRAPPIST-1e,15.0,False,1150.0,0.0,175.0,1.0,11.0,False,F,1705,P
Mars,False,TRAPPIST-1e,33.0,False,149.0,0.0,,0.0,109.0,False,F,128,P
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,C,325,S
Europa,False,TRAPPIST-1e,39.0,False,0.0,11856.0,13.0,39.0,3.0,True,C,216,S
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,D,223,S
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,G,853,S
Europa,False,55 Cancri e,35.0,False,0.0,2504.0,0.0,0.0,5496.0,False,B,222,P
Mars,False,TRAPPIST-1e,36.0,False,1304.0,0.0,7.0,18.0,0.0,False,,,
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,True,G,1419,S
Mars,False,TRAPPIST-1e,29.0,False,230.0,0.0,1404.0,464.0,0.0,False,E,578,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,False,G,366,P
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,B,154,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,False,G,734,S
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1012,S
Mars,False,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,True,F,42,P
Europa,False,55 Cancri e,47.0,False,0.0,2699.0,0.0,671.0,8.0,True,C,249,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,303,P
Mars,False,TRAPPIST-1e,27.0,False,1192.0,0.0,0.0,0.0,0.0,True,F,719,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,G,287,P
Earth,,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,False,G,524,S
Mars,False,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,False,E,7,S
Mars,False,TRAPPIST-1e,27.0,False,665.0,631.0,1.0,,0.0,False,E,299,P
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,B,7,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,1.0,0.0,219.0,,False,F,464,P
Europa,False,TRAPPIST-1e,53.0,False,0.0,6634.0,0.0,5047.0,108.0,False,B,186,P
,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,C,297,S
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,C,89,S
Earth,False,55 Cancri e,31.0,False,0.0,611.0,2.0,4.0,22.0,False,F,626,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1249,P
Earth,False,TRAPPIST-1e,47.0,False,939.0,1477.0,,0.0,0.0,True,F,767,S
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,F,220,P
Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,False,E,577,S
Earth,False,TRAPPIST-1e,22.0,False,1300.0,0.0,,0.0,1134.0,False,F,325,P
Earth,False,TRAPPIST-1e,24.0,False,270.0,0.0,534.0,0.0,0.0,False,F,1272,P
Earth,False,TRAPPIST-1e,37.0,False,246.0,0.0,703.0,5.0,0.0,True,G,685,P
Earth,True,PSO J318.5-22,15.0,,0.0,0.0,0.0,0.0,0.0,False,G,397,S
Europa,False,55 Cancri e,48.0,False,0.0,3578.0,80.0,123.0,,True,D,56,P
Earth,False,TRAPPIST-1e,29.0,False,97.0,0.0,444.0,366.0,0.0,False,G,592,S
Europa,,TRAPPIST-1e,33.0,False,1908.0,33.0,0.0,1.0,4.0,False,D,20,S
Mars,False,TRAPPIST-1e,49.0,False,1176.0,0.0,20.0,103.0,0.0,False,E,324,S
Earth,False,TRAPPIST-1e,30.0,False,116.0,0.0,0.0,728.0,29.0,True,F,361,S
Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1032,P
Earth,False,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,True,F,16,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,0.0,True,F,1194,P
Europa,False,55 Cancri e,49.0,False,2025.0,7167.0,0.0,2456.0,47.0,True,C,144,S
Earth,False,55 Cancri e,48.0,False,0.0,172.0,115.0,1.0,645.0,False,F,1585,P
Mars,False,TRAPPIST-1e,18.0,False,1867.0,0.0,29.0,72.0,,True,D,78,P
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,False,G,57,S
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1387,P
Earth,False,PSO J318.5-22,21.0,False,14.0,33.0,0.0,3.0,467.0,False,G,118,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,4.0,336.0,304.0,0.0,False,F,1256,S
Mars,False,55 Cancri e,21.0,False,1099.0,,1820.0,0.0,0.0,False,D,112,S
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,886,P
Europa,False,TRAPPIST-1e,49.0,False,20.0,6807.0,174.0,3538.0,2473.0,False,C,96,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,G,492,S
Mars,False,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,False,F,187,S
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1242,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1215,P
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,F,91,S
Earth,False,PSO J318.5-22,35.0,False,22.0,0.0,1179.0,0.0,33.0,False,F,1310,S
Europa,False,TRAPPIST-1e,33.0,False,2233.0,6408.0,,23.0,273.0,True,B,195,P
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1473,S
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,F,922,P
Mars,False,TRAPPIST-1e,24.0,False,1058.0,0.0,0.0,280.0,0.0,False,F,1359,S
Europa,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,C,265,S
Mars,,TRAPPIST-1e,17.0,False,139.0,0.0,959.0,21.0,0.0,False,F,339,P
Earth,False,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,False,F,67,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,727.0,260.0,False,E,370,P
Earth,False,TRAPPIST-1e,25.0,False,662.0,34.0,0.0,79.0,148.0,False,F,1078,P
Mars,False,TRAPPIST-1e,32.0,False,193.0,,1116.0,0.0,0.0,False,F,1420,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,230,S
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,True,G,133,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,30.0,20.0,0.0,941.0,False,E,396,S
Earth,False,TRAPPIST-1e,42.0,False,0.0,865.0,0.0,0.0,44.0,True,G,248,S
Europa,False,TRAPPIST-1e,44.0,False,0.0,2792.0,0.0,148.0,1043.0,False,C,33,P
Mars,,,53.0,False,1042.0,0.0,2.0,1.0,11.0,False,D,258,S
Earth,,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,False,G,117,S
